,Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,TransactionsCred,VolumeDeb,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_F,Sex_M,Sale_CC
19,1572,0.3655302253419021,0.6361092512777157,-0.2503759319861079,1.5195540211319842,0.007846503164976223,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.46264015620116566,-0.34885204990499274,5.706878210686757,-0.22772375730291491,-0.18237041873914495,-0.2286957733822677,1.9115545194924184,-0.41589230064722177,0.741024634422874,0.3755325377595844,3.375953838084801,0.2640183764706752,0.9464163903510612,0.2338452171898999,2.432208348983833,-0.43405302891076214,1,0,0
20,661,1.4071354386421766,-0.7850811826782,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.4455504604129777,0.1901088974992525,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5352751271946448,-0.41589230064722177,-0.3982198484311929,-0.44426382705468354,-0.2937869211777196,0.1216786581471455,-0.37434854437284315,-0.3985782851698293,0.2041972878698906,-0.6560648384914582,1,0,1
21,1142,-0.01821906376872535,-1.6228355437469504,-0.2503759319861079,5.500189652960084,0.007846503164976223,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.0984133626766988,-0.19301261642644993,-0.11575703152304395,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.867001682358348,-0.7431196938537519,-0.9237442187764583,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-1.0032842275747023,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,1
22,1379,0.31070889832609816,0.3668310637913316,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.4530204964288086,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.15643958776175695,-0.41589230064722177,-0.19801359262384183,-0.44426382705468354,-0.19158367904880866,0.5139767951220529,0.38037427546938785,-0.0823665339899647,0.5755324647222143,1.3420414477348066,1,0,0
23,536,-0.6760749879583724,-1.4133969534797628,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.2964090034137772,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7176871913764397,-0.41589230064722177,-0.7267845017446526,-0.6599997125321225,-0.6186943016758822,-0.27843582174148174,-0.8774970909343305,-0.7147900363496938,-0.6622514581188648,-0.6560648384914582,0,1,0
24,761,0.1462449172786864,-1.4283568527845618,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5766591910281925,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.08093931869926906,0.23856248576583852,-0.16394463903060658,-0.4226902385069397,-0.02966457329148236,0.16470968281951884,0.31748070714920196,0.5500569683697645,0.4517540724381064,0.45399420941202223,1,0,0
25,1034,1.4619567656579804,0.950267136678497,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5607583306392658,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8193127168543848,-0.5795059972504868,-0.8779334650458978,-0.5952789468888909,-0.6015016346043616,-0.6599556332248386,-0.4372421126930291,-0.0823665339899647,-0.0433594966983252,-0.6560648384914582,0,1,1
26,247,0.7492795144525295,0.950267136678497,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.2830796538090707,-0.1339687133601158,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,3.0942525246303734,0.8930172721788988,0.38453360922607244,1.065887371287389,0.615416831551715,0.24476548971477574,0.38037427546938785,0.5500569683697645,-0.290916281266541,0.8980178285734143,1,0,1
27,253,-0.23750437183194104,-1.4283568527845618,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,-0.29624550409633515,-0.6099981731776691,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,7.358293045295961,-0.2286957733822677,0.4869579002764012,0.23856248576583852,0.8340397891314802,-0.6599997125321225,-0.6186943016758822,0.5333942364656096,-0.12277427109209949,-0.7147900363496938,-0.6622514581188648,0.23198239983132615,0,1,1
28,1542,0.8041008414683334,-0.6953217868494054,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.6155733625830735,4.267029103390723,-0.20810089882055322,-0.22772375730291491,-0.19276177858852725,-0.2286957733822677,-0.43555157407692296,0.07494878916257346,-0.9214707322389615,-0.6599997125321225,-0.6186943016758822,-0.6994487342625809,-0.8146035226141446,-0.7147900363496938,-0.6622514581188648,-0.6560648384914582,1,0,0
29,631,1.2974927846105686,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.465998990051689,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6549119343265669,-0.5795059972504868,-0.6759720776315992,-0.6599997125321225,-0.6186943016758822,-0.16760830695431725,-0.8146035226141446,-0.7147900363496938,-0.6622514581188648,-0.43405302891076214,1,0,0
30,1477,1.2426714575947648,1.1297859283360863,-0.2503759319861079,5.500189652960084,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.024661231989739976,-0.2190492148158459,-0.20810089882055322,0.31923988714901297,-0.1996893518214488,-0.2286957733822677,-0.5588913122484244,-0.41589230064722177,-0.49907966843743196,-0.22852794157724463,-0.24432397619351842,-0.2865812738305161,0.1916935705088301,0.2338452171898999,0.32797568015399853,0.45399420941202223,1,0,1
31,238,-0.950181623037392,2.2068986782816227,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.34897571583206327,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.48545572214621474,-0.41589230064722177,-0.402498171180339,-0.01279205609980569,-0.4847526797718161,-0.5434509851634987,-0.24856140773247132,-0.0823665339899647,-0.41469467355064893,0.23198239983132615,0,1,0
32,457,1.736063400737,-1.6228355437469504,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.4200686334793115,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.9320647033455696,1.8746994517984894,1.9447846025803328,0.7422835430712307,-0.11290752726558187,0.07255911373145336,0.6948421170703175,-0.0823665339899647,-0.0433594966983252,-0.21204121933006603,1,0,1
33,370,1.9553487088002157,-1.6078756444421511,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.4507308667424008,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769376320683578,-0.7431196938537519,-0.9216601894504196,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
34,1556,1.023386149531549,0.8006681436305059,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.634063491517687,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.3498167913520917,-0.2286957733822677,-0.3684781510089373,-0.41589230064722177,-0.41846183581779556,-0.6599997125321225,-0.6186943016758822,0.39607343306562615,-0.7517099542939587,-0.7147900363496938,-0.6622514581188648,0.009970590250630056,0,1,0
35,981,-0.4019683528793528,-0.7402014847638028,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.7978089304280074,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769383100125246,-0.7431196938537519,-0.9085876418598129,-0.6168525354366348,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.3985782851698293,-0.6622514581188648,-0.8780766480721544,0,1,0
36,79,-0.01821906376872535,-0.5008430958870169,-0.2503759319861079,3.5098718370460347,0.007846503164976223,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.46580234620891814,0.20191449195286118,3.6839023766601926,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8291517205485288,-0.41589230064722177,-0.9237442187764583,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-1.0032842275747023,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
37,1045,0.6396368604209217,-1.2488380611269725,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.3981611635432361,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7752361768437205,-0.41589230064722177,-0.43281890330208783,-0.6599997125321225,-0.6186943016758822,-0.13173540684503465,-0.5630292493334009,-0.7147900363496938,-0.6622514581188648,-0.21204121933006603,0,1,1
38,943,-1.5532162202112352,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.41021662741744475,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.18825885598712827,-0.2286957733822677,-0.6814497197675798,-0.5795059972504868,-0.6990278835227771,-0.5952789468888909,0.04942527704315294,-0.5699525015057003,-0.05988070277191357,-0.0823665339899647,0.6993108570063222,-0.6560648384914582,1,0,0
39,1423,1.4071354386421766,-0.8748405785069947,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.4115450948989779,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.28824345885693986,-0.5795059972504868,-0.34218636248477813,0.9580194285486695,-0.6186943016758822,-0.676987033047365,-0.8146035226141446,-0.3985782851698293,-0.6622514581188648,-0.6560648384914582,0,1,0
40,1311,1.3523141116263726,0.3967508624009298,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5623987739512027,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.1311915910982614,-0.41589230064722177,-0.1421915409254143,-0.6060657411627628,0.18293170956197122,0.5753556563182107,0.06590643386845826,-0.3985782851698293,-0.290916281266541,1.5640532573155026,1,0,1
41,819,-0.4019683528793528,1.084906230421689,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,2.970442628930023,5.887879393914661,-0.4736901569287348,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.17786749613774594,2.4352007013933377,-0.0049766917149592135,-0.08866490744069162,-0.5141517474377669,-0.6599997125321225,0.22618738537222544,-0.5941337981619347,-0.24856140773247132,-0.7147900363496938,-0.0433594966983252,-0.43405302891076214,0,1,0
42,1352,1.4071354386421766,-0.7402014847638028,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.5224557726547635,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7515179611928231,-0.5795059972504868,-0.8424064487532812,-0.6492129182582506,-0.2521681305448998,-0.7010942801391535,-0.8146035226141446,-0.3985782851698293,-0.41469467355064893,-0.8780766480721544,1,0,0
43,436,-0.7857176419899802,-0.5756425924110125,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6226059968954025,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.2674317826779512,0.07494878916257346,0.2820372578272586,1.3355572281341876,-0.35435704545125113,0.2665689725793627,0.06590643386845826,1.1824804707294936,-0.41469467355064893,0.009970590250630056,0,1,0
44,393,1.023386149531549,0.9203473380688988,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5346744221299675,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,2.2416241791122307,-0.41589230064722177,3.247648880222661,-0.6599997125321225,-0.6186943016758822,-0.4624901280361269,-0.4372421126930291,-0.7147900363496938,-0.6622514581188648,0.009970590250630056,0,1,1
45,1532,-0.34714702586354884,-0.11188571396224,-0.2503759319861079,-0.47076379478206576,0.19504165010083754,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.18126805190964862,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.292493193213282,-0.2522786040439567,0.6679487144769606,-0.6599997125321225,0.5410334738279085,2.2144839039721758,-0.12277427109209949,-0.7147900363496938,-0.0433594966983252,0.8980178285734143,0,1,0
46,1019,-1.2791095851322154,-1.039399470859785,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.46722689252617783,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.2747845722836612,-0.5795059972504868,-0.15354836400905647,-0.05593923319529346,0.5789504683318916,-0.12605827357085916,2.078500620114408,1.814903973089223,2.432208348983833,0.23198239983132615,1,0,0
47,971,0.9685648225157452,-0.7850811826782,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6289019644925602,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5577421968855378,-0.5795059972504868,-0.6148012699392876,-0.6599997125321225,0.2936847217533238,-0.45090137120036433,-0.1856678394122854,-0.7147900363496938,0.4517540724381064,-0.21204121933006603,0,1,1
48,1439,-0.8953602960215881,-1.5181162486133566,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,4.1385833244632915,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.04421697086742699,-0.41589230064722177,0.38420850065121037,-0.4766242098762994,0.5214660696171339,1.4743190142356974,-0.12277427109209949,-0.3985782851698293,0.2041972878698906,0.23198239983132615,1,0,0
49,1015,-0.5664323339267645,-0.18668521048623554,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.22804797717536626,0.8435363405316427,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7469730234979605,-0.41589230064722177,1.1328801216248612,-0.6599997125321225,2.754508768659304,2.205395554095865,0.9464163903510612,-0.7147900363496938,0.6993108570063222,3.3401477339610715,0,1,1
50,256,-0.6760749879583724,-0.2315649084006329,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.3443932787545642,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.5400944861334472,-0.2522786040439567,-0.27421783004535094,-0.3363958843159641,0.6968814190256041,-0.7010942801391535,-0.12277427109209949,-0.0823665339899647,0.2041972878698906,-0.8780766480721544,1,0,0
51,1285,1.9005273817844117,-1.5629959465277539,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5997325047355248,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.35281967458616853,-0.5795059972504868,-0.3185557434140365,-0.5844921526150189,-0.2700699951331207,0.38332045252218855,-0.24856140773247132,-0.3985782851698293,0.32797568015399853,-0.43405302891076214,0,1,1
52,1084,-1.0050029500531958,-0.09692581465744088,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.36693946733203525,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6362444027190357,-0.5795059972504868,-0.1472204931463571,0.9580194285486695,0.3364622265106513,-0.7010942801391535,-0.05988070277191357,0.5500569683697645,0.2041972878698906,-0.8780766480721544,0,1,0
53,998,-0.23750437183194104,-1.5181162486133566,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,-0.29624550409633515,0.6308396155350084,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,2.153423694711329,-0.2286957733822677,0.6461195302824558,0.4021761823691036,0.9025550950831753,0.5265476575937916,0.18300334567476917,1.9774183372637444,0.7577356853905034,0.2338452171898999,0.0804188955857827,2.230088686057591,0,1,0
54,638,-2.211072144400882,-1.159078665298178,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.5971436100374475,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.31427244720069814,-0.5795059972504868,0.016243946728508353,0.9580194285486695,0.0869930454972456,-0.6466267116246005,-0.4372421126930291,-0.3985782851698293,-0.1671378889824331,-0.6560648384914582,0,1,1
